name,operations,sample,wall_ns,allocated_words
incremental.changed.depth_1,16777216,1,31.790918,0.000001
incremental.changed.depth_1,16777216,2,31.799857,0.000001
incremental.changed.depth_1,16777216,3,31.878002,0.000001
incremental.changed.depth_1,16777216,4,31.816128,0.000001
incremental.changed.depth_1,16777216,5,31.480070,0.000001
incremental.changed.depth_1,16777216,6,31.835143,0.000001
incremental.changed.depth_1,16777216,7,31.754439,0.000001
incremental.changed.depth_1,16777216,8,31.933425,0.000001
incremental.changed.depth_1,16777216,9,31.609304,0.000001
eta_signal.changed.depth_1,1,1,2641343832.015991,108890845.000000
eta_signal.changed.depth_1,1,2,2645324945.449829,108890845.000000
eta_signal.changed.depth_1,1,3,2485531806.945801,108890845.000000
eta_signal.changed.depth_1,1,4,2542658805.847168,108890845.000000
eta_signal.changed.depth_1,1,5,2646817922.592163,108890845.000000
eta_signal.changed.depth_1,1,6,2623307943.344116,108890845.000000
eta_signal.changed.depth_1,1,7,2740375995.635986,108890845.000000
eta_signal.changed.depth_1,1,8,2895426988.601685,108890845.000000
eta_signal.changed.depth_1,1,9,2754205226.898193,108890845.000000
incremental.changed.depth_10,8388608,1,101.713425,0.000001
incremental.changed.depth_10,8388608,2,98.612304,0.000001
incremental.changed.depth_10,8388608,3,98.815320,0.000001
incremental.changed.depth_10,8388608,4,97.791315,0.000001
incremental.changed.depth_10,8388608,5,97.822920,0.000001
incremental.changed.depth_10,8388608,6,97.769629,0.000001
incremental.changed.depth_10,8388608,7,97.792139,0.000001
incremental.changed.depth_10,8388608,8,102.663762,0.000001
incremental.changed.depth_10,8388608,9,99.031212,0.000001
eta_signal.changed.depth_10,1,1,2806970119.476318,108891250.000000
eta_signal.changed.depth_10,1,2,2841243028.640747,108891250.000000
eta_signal.changed.depth_10,1,3,2703958988.189697,108891250.000000
eta_signal.changed.depth_10,1,4,2725172996.520996,108891250.000000
eta_signal.changed.depth_10,1,5,2769469022.750854,108891250.000000
eta_signal.changed.depth_10,1,6,2739588975.906372,108891250.000000
eta_signal.changed.depth_10,1,7,2723791837.692261,108891250.000000
eta_signal.changed.depth_10,1,8,2691837072.372437,108891250.000000
eta_signal.changed.depth_10,1,9,2594403982.162476,108891250.000000
incremental.changed.depth_100,524288,1,1070.575763,0.000019
incremental.changed.depth_100,524288,2,1040.699317,0.000019
incremental.changed.depth_100,524288,3,1029.934083,0.000019
incremental.changed.depth_100,524288,4,1030.950443,0.000019
incremental.changed.depth_100,524288,5,1028.819952,0.000019
incremental.changed.depth_100,524288,6,1029.602117,0.000019
incremental.changed.depth_100,524288,7,1037.300080,0.000019
incremental.changed.depth_100,524288,8,1030.820840,0.000019
incremental.changed.depth_100,524288,9,1030.300155,0.000019
eta_signal.changed.depth_100,1,1,2757176876.068115,108895504.000000
eta_signal.changed.depth_100,1,2,2776816844.940186,108895504.000000
eta_signal.changed.depth_100,1,3,4268007993.698120,108895504.000000
eta_signal.changed.depth_100,1,4,2576147794.723511,108895504.000000
eta_signal.changed.depth_100,1,5,2646033048.629761,108895504.000000
eta_signal.changed.depth_100,1,6,2561207056.045532,108895504.000000
eta_signal.changed.depth_100,1,7,2532044887.542725,108895504.000000
eta_signal.changed.depth_100,1,8,2560020923.614502,108895504.000000
eta_signal.changed.depth_100,1,9,2576534986.495972,108895504.000000
incremental.cutoff.depth_10,16777216,1,30.775013,0.000001
incremental.cutoff.depth_10,16777216,2,30.897496,0.000001
incremental.cutoff.depth_10,16777216,3,30.975713,0.000001
incremental.cutoff.depth_10,16777216,4,30.989170,0.000001
incremental.cutoff.depth_10,16777216,5,30.983983,0.000001
incremental.cutoff.depth_10,16777216,6,30.656864,0.000001
incremental.cutoff.depth_10,16777216,7,30.616405,0.000001
incremental.cutoff.depth_10,16777216,8,30.599892,0.000001
incremental.cutoff.depth_10,16777216,9,30.719875,0.000001
eta_signal.cutoff.depth_10,1,1,2726619005.203247,108888598.000000
eta_signal.cutoff.depth_10,1,2,2623829126.358032,108888598.000000
eta_signal.cutoff.depth_10,1,3,2767498016.357422,108888598.000000
eta_signal.cutoff.depth_10,1,4,2716534137.725830,108888598.000000
eta_signal.cutoff.depth_10,1,5,2659119129.180908,108888598.000000
eta_signal.cutoff.depth_10,1,6,4817495107.650757,108888598.000000
eta_signal.cutoff.depth_10,1,7,5437431812.286377,108888598.000000
eta_signal.cutoff.depth_10,1,8,2737997055.053711,108888598.000000
eta_signal.cutoff.depth_10,1,9,2718151092.529297,108888598.000000
incremental.dynamic.switch,4194304,1,121.936125,43.000002
incremental.dynamic.switch,4194304,2,125.391750,43.000002
incremental.dynamic.switch,4194304,3,127.091198,43.000002
incremental.dynamic.switch,4194304,4,121.706250,43.000002
incremental.dynamic.switch,4194304,5,124.039673,43.000002
incremental.dynamic.switch,4194304,6,123.087659,43.000002
incremental.dynamic.switch,4194304,7,120.579216,43.000002
incremental.dynamic.switch,4194304,8,126.071939,43.000002
incremental.dynamic.switch,4194304,9,126.133955,43.000002
eta_signal.dynamic.switch,1,1,2580079078.674316,115933882.000000
eta_signal.dynamic.switch,1,2,2805561065.673828,115933888.000000
