name,operations,sample,wall_ns,allocated_words
incremental.changed.depth_1,16777216,1,32.366813,0.000001
incremental.changed.depth_1,16777216,2,31.899930,0.000001
incremental.changed.depth_1,16777216,3,31.818203,0.000001
incremental.changed.depth_1,16777216,4,31.843115,0.000001
incremental.changed.depth_1,16777216,5,31.906069,0.000001
incremental.changed.depth_1,16777216,6,31.865724,0.000001
incremental.changed.depth_1,16777216,7,31.885449,0.000001
incremental.changed.depth_1,16777216,8,31.858931,0.000001
incremental.changed.depth_1,16777216,9,31.891702,0.000001
eta_signal.changed.depth_1,16,1,48692926.764488,9786.250000
eta_signal.changed.depth_1,16,2,47668814.659119,9786.250000
eta_signal.changed.depth_1,16,3,46640694.141388,9786.250000
eta_signal.changed.depth_1,16,4,48840507.864952,9786.250000
eta_signal.changed.depth_1,16,5,47351747.751236,9786.250000
eta_signal.changed.depth_1,16,6,47759816.050529,9786.250000
eta_signal.changed.depth_1,16,7,46380251.646042,9786.250000
eta_signal.changed.depth_1,16,8,43563693.761826,9786.250000
eta_signal.changed.depth_1,16,9,44354811.310768,9786.250000
incremental.changed.depth_10,8388608,1,105.972418,0.000001
incremental.changed.depth_10,8388608,2,106.019627,0.000001
incremental.changed.depth_10,8388608,3,105.906139,0.000001
incremental.changed.depth_10,8388608,4,106.052028,0.000001
incremental.changed.depth_10,8388608,5,106.017012,0.000001
incremental.changed.depth_10,8388608,6,105.952267,0.000001
incremental.changed.depth_10,8388608,7,105.848073,0.000001
incremental.changed.depth_10,8388608,8,105.955962,0.000001
incremental.changed.depth_10,8388608,9,105.859300,0.000001
eta_signal.changed.depth_10,16,1,45230060.815811,12620.250000
eta_signal.changed.depth_10,16,2,45243307.948112,12620.250000
eta_signal.changed.depth_10,16,3,48033565.282822,12620.250000
eta_signal.changed.depth_10,16,4,46709299.087524,12620.250000
eta_signal.changed.depth_10,16,5,45871496.200562,12620.250000
eta_signal.changed.depth_10,16,6,47514617.443085,12620.250000
eta_signal.changed.depth_10,16,7,47200694.680214,12620.250000
eta_signal.changed.depth_10,16,8,47208309.173584,12620.250000
eta_signal.changed.depth_10,16,9,47919690.608978,12620.250000
incremental.changed.depth_100,524288,1,1057.434019,0.000019
incremental.changed.depth_100,524288,2,1056.268502,0.000019
incremental.changed.depth_100,524288,3,1057.491318,0.000019
incremental.changed.depth_100,524288,4,1058.925591,0.000019
incremental.changed.depth_100,524288,5,1057.729605,0.000019
incremental.changed.depth_100,524288,6,1063.222498,0.000019
incremental.changed.depth_100,524288,7,1071.887709,0.000019
incremental.changed.depth_100,524288,8,1070.709004,0.000019
incremental.changed.depth_100,524288,9,1076.690296,0.000019
eta_signal.changed.depth_100,16,1,50430804.491043,41425.250000
eta_signal.changed.depth_100,16,2,47339811.921120,41425.250000
eta_signal.changed.depth_100,16,3,46285688.877106,41425.250000
eta_signal.changed.depth_100,16,4,44961750.507355,41425.250000
eta_signal.changed.depth_100,16,5,45637950.301170,41425.250000
eta_signal.changed.depth_100,16,6,47149807.214737,41425.250000
eta_signal.changed.depth_100,16,7,46296551.823616,41425.250000
eta_signal.changed.depth_100,16,8,47314003.109932,41425.250000
eta_signal.changed.depth_100,16,9,46686306.595802,41425.250000
incremental.cutoff.depth_10,16777216,1,30.487485,0.000001
incremental.cutoff.depth_10,16777216,2,30.508815,0.000001
incremental.cutoff.depth_10,16777216,3,30.818043,0.000001
incremental.cutoff.depth_10,16777216,4,30.894995,0.000001
incremental.cutoff.depth_10,16777216,5,30.946268,0.000001
incremental.cutoff.depth_10,16777216,6,30.864655,0.000001
incremental.cutoff.depth_10,16777216,7,30.897439,0.000001
incremental.cutoff.depth_10,16777216,8,30.887662,0.000001
incremental.cutoff.depth_10,16777216,9,30.853556,0.000001
eta_signal.cutoff.depth_10,16,1,44617623.090744,7094.250000
eta_signal.cutoff.depth_10,16,2,43047249.317169,7094.250000
eta_signal.cutoff.depth_10,16,3,47603070.735931,7094.250000
eta_signal.cutoff.depth_10,16,4,45662999.153137,7094.250000
eta_signal.cutoff.depth_10,16,5,46657800.674438,7094.250000
eta_signal.cutoff.depth_10,16,6,47593489.289284,7094.250000
eta_signal.cutoff.depth_10,16,7,47381684.184074,7094.250000
eta_signal.cutoff.depth_10,16,8,46014934.778214,7094.250000
eta_signal.cutoff.depth_10,16,9,47642305.493355,7094.250000
incremental.dynamic.switch,8388608,1,115.422978,43.000001
incremental.dynamic.switch,8388608,2,115.483516,43.000001
incremental.dynamic.switch,8388608,3,115.827561,43.000001
incremental.dynamic.switch,8388608,4,115.771655,43.000001
incremental.dynamic.switch,8388608,5,116.226090,43.000001
incremental.dynamic.switch,8388608,6,115.612750,43.000001
incremental.dynamic.switch,8388608,7,115.476496,43.000001
incremental.dynamic.switch,8388608,8,115.910410,43.000001
incremental.dynamic.switch,8388608,9,115.971943,43.000001
eta_signal.dynamic.switch,16,1,45323133.468628,10396.250000
eta_signal.dynamic.switch,16,2,45366182.923317,10396.250000
eta_signal.dynamic.switch,16,3,46331375.837326,10396.250000
eta_signal.dynamic.switch,16,4,46265378.594398,10396.250000
eta_signal.dynamic.switch,16,5,46659573.912621,10396.250000
eta_signal.dynamic.switch,16,6,47148570.418358,10396.250000
eta_signal.dynamic.switch,16,7,47525450.587273,10396.250000
eta_signal.dynamic.switch,16,8,45904636.383057,10396.250000
eta_signal.dynamic.switch,16,9,46352192.759514,10396.250000
incr_map.data_change.10000,2097152,1,251.073402,180.000005
incr_map.data_change.10000,2097152,2,253.439453,180.000005
incr_map.data_change.10000,2097152,3,256.951353,180.000005
incr_map.data_change.10000,2097152,4,258.129603,180.000005
incr_map.data_change.10000,2097152,5,258.006139,180.000005
incr_map.data_change.10000,2097152,6,258.379032,180.000005
incr_map.data_change.10000,2097152,7,258.952127,180.000005
incr_map.data_change.10000,2097152,8,260.254865,180.000005
incr_map.data_change.10000,2097152,9,260.178581,180.000005
eta_signal_map.data_change.10000,16,1,53847566.246986,655846.250000
eta_signal_map.data_change.10000,16,2,52345246.076584,655846.250000
eta_signal_map.data_change.10000,16,3,52210494.875908,655846.250000
eta_signal_map.data_change.10000,16,4,52988246.083260,655846.250000
eta_signal_map.data_change.10000,16,5,54460689.425468,655846.250000
eta_signal_map.data_change.10000,16,6,55483505.129814,655846.250000
eta_signal_map.data_change.10000,16,7,56209132.075310,655846.250000
eta_signal_map.data_change.10000,16,8,56375443.935394,655846.250000
eta_signal_map.data_change.10000,16,9,54160371.422768,655846.250000
incr_map.data_change.100000,2097152,1,326.527129,228.000005
incr_map.data_change.100000,2097152,2,328.733904,228.000005
incr_map.data_change.100000,2097152,3,328.588385,228.000005
incr_map.data_change.100000,2097152,4,328.562692,228.000005
incr_map.data_change.100000,2097152,5,331.381329,228.000005
incr_map.data_change.100000,2097152,6,333.720209,228.000005
incr_map.data_change.100000,2097152,7,335.897425,228.000005
incr_map.data_change.100000,2097152,8,334.527954,228.000005
incr_map.data_change.100000,2097152,9,332.081299,228.000005
eta_signal_map.data_change.100000,4,1,109210014.343262,6334698.000000
eta_signal_map.data_change.100000,4,2,140448272.228241,6334698.000000
eta_signal_map.data_change.100000,4,3,131267249.584198,6334698.000000
eta_signal_map.data_change.100000,4,4,113816499.710083,6334698.000000
eta_signal_map.data_change.100000,4,5,141396999.359131,6334698.000000
eta_signal_map.data_change.100000,4,6,148517727.851868,6334698.000000
eta_signal_map.data_change.100000,4,7,116317510.604858,6334698.000000
eta_signal_map.data_change.100000,4,8,119696736.335754,6334698.000000
eta_signal_map.data_change.100000,4,9,140742003.917694,6334698.000000
incr_map.child_change.10000,8388608,1,91.533650,78.000001
incr_map.child_change.10000,8388608,2,91.068614,78.000001
incr_map.child_change.10000,8388608,3,91.178293,78.000001
incr_map.child_change.10000,8388608,4,90.964079,78.000001
incr_map.child_change.10000,8388608,5,92.323432,78.000001
incr_map.child_change.10000,8388608,6,92.925802,78.000001
incr_map.child_change.10000,8388608,7,92.715482,78.000001
incr_map.child_change.10000,8388608,8,90.991847,78.000001
incr_map.child_change.10000,8388608,9,89.062922,78.000001
eta_signal_map.child_change.10000,16,1,61866179.108620,1601655.250000
eta_signal_map.child_change.10000,16,2,65635189.414024,1601655.250000
eta_signal_map.child_change.10000,16,3,70402368.903160,1601655.250000
eta_signal_map.child_change.10000,16,4,68177938.461304,1601655.250000
eta_signal_map.child_change.10000,16,5,64380809.664726,1601655.250000
eta_signal_map.child_change.10000,16,6,70881247.520447,1601655.250000
eta_signal_map.child_change.10000,16,7,70626437.664032,1601655.250000
eta_signal_map.child_change.10000,16,8,61667189.002037,1601655.250000
eta_signal_map.child_change.10000,16,9,60366749.763489,1601655.250000
incr_map.child_change.100000,8388608,1,105.563402,102.000001
incr_map.child_change.100000,8388608,2,104.216099,102.000001
incr_map.child_change.100000,8388608,3,103.360065,102.000001
incr_map.child_change.100000,8388608,4,104.164116,102.000001
incr_map.child_change.100000,8388608,5,105.856998,102.000001
incr_map.child_change.100000,8388608,6,105.721966,102.000001
incr_map.child_change.100000,8388608,7,104.164116,102.000001
incr_map.child_change.100000,8388608,8,104.932298,102.000001
incr_map.child_change.100000,8388608,9,104.858998,102.000001
eta_signal_map.child_change.100000,2,1,351289987.564087,16707844.000000
eta_signal_map.child_change.100000,2,2,433438539.505005,16707844.000000
eta_signal_map.child_change.100000,2,3,372259497.642517,16707844.000000
eta_signal_map.child_change.100000,2,4,444896459.579468,16707844.000000
eta_signal_map.child_change.100000,2,5,371356010.437012,16707844.000000
eta_signal_map.child_change.100000,2,6,395200014.114380,16707844.000000
eta_signal_map.child_change.100000,2,7,374272465.705872,16707844.000000
eta_signal_map.child_change.100000,2,8,359071016.311646,16707844.000000
eta_signal_map.child_change.100000,2,9,427738904.953003,16707844.000000
